client_id,default_probability
CC_C0F32BA57D17,0.0547613718878754
CC_C1094828B26C,0.3178049544658057
CC_C124E4C094F3,0.2258489919878898
CC_C12ECF48FA03,0.1741644497601569
CC_C12F5F7E5C54,0.1222712180779952
CC_C131509731A1,0.1599702016867618
CC_C14173B64C58,0.1944200716570223
CC_C14A4D39F494,0.3985845935759083
CC_C14DC9106B7E,0.2624073522158966
CC_C1624A910E58,0.0402340348065116
CC_C1645FA6EE7C,0.0684425333978335
CC_C165A26E7C1D,0.7169767329544388
CC_C16824A69631,0.0564798605056522
CC_C177831DEDC2,0.1319150908716936
CC_C1815DD481ED,0.7145240555504592
CC_C18313F97FC1,0.2824948123506809
CC_C18A7BC23071,0.2628730193884916
CC_C1941883C762,0.1178229491472378
CC_C1A0989CDF23,0.037056118254419
CC_C1A8C99D910A,0.0937963006075807
CC_C1B057BAE0BB,0.213189452216691
CC_C1B5D9A95708,0.1258515808619215
CC_C1C28181E30E,0.1679756498947722
CC_C1E8CA45E983,0.096132963664387
CC_C1F4DD05F5FB,0.1780730111411608
CC_C205BAC0D181,0.0803780734507345
CC_C208790016F7,0.0798339578007877
CC_C219E603FD0B,0.0670356537377351
CC_C2323893E922,0.1449753154430955
CC_C236A614F73D,0.1134264290743402
CC_C241491551A8,0.1064363809007176
CC_C247E0377048,0.1070012619717277
CC_C24FBA584039,0.2346853894316289
CC_C25078D044CC,0.2098622243943053
CC_C255BE787955,0.1957150349401575
CC_C25ECB5C5FD8,0.0710681681062832
CC_C276E722FB1B,0.3343881015304304
CC_C279090E1F74,0.7635064792835456
CC_C279CA96D14A,0.1321222092890808
CC_C283330B9999,0.0485452152626587
CC_C289AF57EB24,0.2660016813234682
CC_C29558864857,0.1269210824945894
CC_C29846DE78AC,0.6326826024225004
CC_C2AEE09D92AD,0.1043875463190905
CC_C2BBFB603032,0.3417649837982608
CC_C2C2B2EEBA69,0.0470102223081217
CC_C2D1CBB42952,0.1525586378806666
CC_C2D4587A871F,0.7000418237276953
CC_C2D583F20739,0.3281322142261711
CC_C2D9086A8C67,0.0686484390485745
CC_C2E8FA308586,0.1592117732548134
CC_C2EA104630E3,0.1068722627739731
CC_C30ED2C6265A,0.0476139144296493
CC_C31BA9FD4FFF,0.2613486846311829
CC_C31DC3117984,0.1752279060875193
CC_C33142B2E26E,0.3544488775146737
CC_C340668CE604,0.0906172394972257
CC_C36580241000,0.1333670097831249
CC_C3664AFC710F,0.1050113768873443
CC_C3676D2ADC91,0.243680775784763
CC_C368AC6AE19C,0.0483650664000543
CC_C38B446B7432,0.1792516634541953
CC_C38BE6D69E61,0.0673982167389326
CC_C38FB634E7B9,0.0721504321579781
CC_C3913A125FC9,0.1579119656388997
CC_C392AC1AABDB,0.1314410556550948
CC_C3A37C3EDCC5,0.3368787938960411
CC_C3A42A96D260,0.2578845986235465
CC_C3CA355F78BC,0.0955839534928341
CC_C3CD972B25E9,0.1540837912188789
CC_C3CE9FCB05EA,0.0508534270112575
CC_C3DA12B31CD5,0.0793434620975844
CC_C3EF46D2CF29,0.2004689175305034
CC_C3F301EAE202,0.1829446293043257
CC_C404C200B723,0.1130368490381137
CC_C40BEE2EAD73,0.2616054727748382
CC_C40CA3E960D9,0.1509308531017752
CC_C40E0EEBA53A,0.2224232597991158
CC_C42183D7A586,0.0949442160560123
CC_C427199DAC5F,0.5256061881744235
CC_C445AEF194CA,0.0815317277393437
CC_C45051D20EC8,0.1287429202920681
CC_C47FCA703A69,0.2717727088967301
CC_C4965C6C6935,0.2959877440967448
CC_C498BD798847,0.0508813246835885
CC_C49A42D1C3CA,0.1253833870433013
CC_C4A2F5B06976,0.0849817976388565
CC_C4B632AEB96F,0.1539892974510034
CC_C4D194378554,0.0379077478323837
CC_C4D90E9CA5E9,0.1680810572862984
CC_C4D941D5A5F9,0.128521824329168
CC_C4EB2486A9B1,0.188504639298637
CC_C4EC2923D96F,0.3123116252280399
CC_C4EC9ACAE8C4,0.7256870134578027
CC_C4FB2ECB13DD,0.2884424122796002
CC_C50467EBCC58,0.076717162391187
CC_C50C5E2A77CA,0.174470060154225
CC_C50D7FAA75C1,0.0465110122772727
CC_C51FE3F4D2F3,0.142172991317722
CC_C5234F4713B7,0.0743085459314933
CC_C55110310E14,0.1054976433166422
CC_C563D509181A,0.0947638336814227
CC_C5736F4887D6,0.7276007643599495
CC_C57C4F09442B,0.091467576162968
CC_C59D2CA55CAD,0.7926883921965469
CC_C5AD04ABF022,0.097190735189693
CC_C5AF7BF4B951,0.043309187587416
CC_C5C5FD9FCFE4,0.6472248730580117
CC_C5D9A89022EF,0.2073406185964292
CC_C5E1FA10BD6B,0.1566598622295373
CC_C6039EF0459B,0.1502949416688979
CC_C6133F44EB0E,0.0996061506863494
CC_C637C1142503,0.7642418400446823
CC_C65496C86EAE,0.1687988546419191
CC_C67C2B86A807,0.1132858834617023
CC_C690CF8AF3B4,0.101086346868255
CC_C69204FFED48,0.2604850815394802
CC_C69DD80E5055,0.1028068213988329
CC_C6AE389CA79C,0.0867112393645148
CC_C6AFA8AF33BB,0.0735434925314106
CC_C6B56B2869A6,0.3648619462851345
CC_C6B61E03B42D,0.1904877427416442
CC_C6C2B357FDF2,0.1272831056716369
CC_C6C4A4A318E4,0.1197013848524669
CC_C6DECDCC7956,0.2120834556776422
CC_C6F134ABD932,0.572161173340415
CC_C6F24128D8D3,0.2315538095777566
CC_C6F8C5E3D746,0.1056365317573092
CC_C6FB2BDCC78F,0.320860320651112
CC_C70DBEB08378,0.7994833882509699
CC_C71AAC6F9607,0.1000944435172766
CC_C73D1C53BEC0,0.2878869103632108
CC_C7423B380FD2,0.0640911199272983
CC_C747ABF2B4BC,0.0894009789422572
CC_C74F0C45C093,0.1385191742763029
CC_C75307665BCF,0.2181729397621202
CC_C76473DBFF83,0.2894060061854282
CC_C7652C2D1CC7,0.1831424567895151
CC_C77B38900325,0.2296842847111414
CC_C782A94E6754,0.0493090520799149
CC_C786E0FDA098,0.7588281097483125
CC_C794632B3AAC,0.4275670727285521
CC_C795250A7B3F,0.1153164798800976
CC_C79BF5794AD9,0.0533709368040959
CC_C7A2A7BF85C5,0.0742068588344483
CC_C7A2CEDA36CD,0.4626264169842113
CC_C7AAAC514CD0,0.1089550429406789
CC_C7B39AE8206F,0.1344368280368935
CC_C7BA884F8DCA,0.1607928846522513
CC_C7BC592C11DB,0.0537680759189753
CC_C7CB29EBCEE1,0.0648357808367323
CC_C7D2BE35C77A,0.0726811056756826
CC_C7E56C7FFA19,0.1655924045432138
CC_C7ED63E403A8,0.0741259478832408
CC_C7EFF4BBEE1E,0.0668389730907204
CC_C7F1C90A261F,0.1488119780531837
CC_C7F38C2DEDFF,0.1878008742533278
CC_C807F881A35F,0.2558250849984656
CC_C808346EF2A7,0.0509956165450385
CC_C822401D05A0,0.1392555916568486
CC_C82D0EB32984,0.1022347136689516
CC_C82DE4520088,0.1991927628617301
CC_C84080607284,0.070601489498165
CC_C85DEB66D6EC,0.2656715766515116
CC_C8601860B3AB,0.3188910992348808
CC_C86B56E5B000,0.1163568864408269
CC_C874E7D8B96A,0.0568007937454221
CC_C88F02C38654,0.1478285278763232
CC_C895990DF270,0.1664520560990505
CC_C896D6E93110,0.3485875578609432
CC_C8A57920FB6B,0.0913448297830973
CC_C8C2CEAC6750,0.47894516890533
CC_C8CBB38CF4B6,0.470686863606865
CC_C8DF2AEC8023,0.1944296588381967
CC_C8E24B1925A2,0.1546667540750414
CC_C8E2F0CA5050,0.6779516088869735
CC_C8E875AAFD58,0.2842987334262163
CC_C8EF7366016A,0.0745825094314518
CC_C8F1FB9C56E5,0.1056950011082572
CC_C8F2FF7E6DAF,0.1482654449172979
CC_C916DC82A00B,0.3195774543527769
CC_C91FF308D57A,0.0834361209427146
CC_C9297D88CD26,0.3193545975952616
CC_C932D885E1AA,0.2082480186665053
CC_C947A66A6A34,0.1556548059760989
CC_C953D19C82A6,0.2505478016643025
CC_C960365C1125,0.3171825180870853
CC_C96221203852,0.2290402638038443
CC_C967937FC81A,0.7057917529261054
CC_C97434767545,0.1750703201499021
CC_C974620D4D4F,0.2168000903327065
CC_C9749B07E3CC,0.1110632576564758
CC_C979F86EC4EB,0.0673530029787677
CC_C9882357496D,0.07542909761186
CC_C98B5F2B994A,0.0871980354381879
CC_C98CA453DC7F,0.1003214173625768
CC_C996515164AF,0.6900387998476047
CC_C9A1B8F512F3,0.4264682118976304
CC_C9E008678B77,0.1007483892654098
CC_C9E89E3728DA,0.2404912556395931
CC_C9EE0357CF4D,0.2035809450560583
CC_C9F15C15BA6A,0.1078172081243277
CC_C9F3BB887EB9,0.173970639258825
CC_CA0906B9B58E,0.0654966425562081
CC_CA16B9133E4F,0.2398406831617958
CC_CA2524A5C7AF,0.2814959893375743
CC_CA2A17C9CD44,0.4812064701587554
CC_CA32C61E255B,0.1224274066684758
CC_CA37F92A8BC6,0.1581036649119182
CC_CA3C9D0F42A2,0.5511832144873362
CC_CA4669FF2379,0.1184184430273734
CC_CA486E08F176,0.0546418764620767
CC_CA5CF069C36C,0.0733013203651226
CC_CA6AB58D2C8D,0.2316377617714827
CC_CA6EDCBFA9E3,0.1990848547199041
CC_CA6FB58C11F4,0.0841724746553003
CC_CA7902338F91,0.131042733096156
CC_CA7BE11DCB92,0.1086153934054817
CC_CA87A148C386,0.0915863686078422
CC_CA8E7E45347C,0.1914233406580204
CC_CA9214D0E170,0.1594870908401634
CC_CAA07EABEF71,0.0592569408542478
CC_CABC0190A9BF,0.4807195469911509
CC_CABF171B8582,0.5767835065324411
CC_CAC2F989A2D6,0.1995135008291275
CC_CAC50FF13A43,0.4322415514883223
CC_CAC9C52B6FB8,0.259625384150394
CC_CAE19DE8446F,0.0656031155602488
CC_CAE5F6D8328C,0.3900052886411863
CC_CAFA0C6DBCEB,0.0641165949353681
CC_CAFE5D6E3E1D,0.1152997057231445
CC_CB02A97FAC1F,0.1928023856000874
CC_CB1155AAC7EB,0.1362130117274777
CC_CB1B2FC5769C,0.1815142072445821
CC_CB1BD3C19303,0.1639797644909628
CC_CB2423DD4809,0.7863834006731504
CC_CB33381406F3,0.6393210128856954
CC_CB3CBA971E97,0.0948001520311097
CC_CB45CB5C940D,0.1360562601338036
CC_CB4A2667F8CE,0.1820909120885113
CC_CB4EA92BE238,0.0608779176380391
CC_CB4EE5CC0B09,0.2009082479089087
CC_CB50BDD92A4D,0.2182604832649811
CC_CB6A55831080,0.0667517817287652
CC_CB6CE149111A,0.1281691643395768
CC_CB6F9DA78019,0.0494589936511413
CC_CB722FAA608D,0.2336568770082465
CC_CBA786C05C1C,0.7386092062799641
CC_CBA9A6206DCB,0.1512617755024985
CC_CBB7AE2847B6,0.1793564554796168
CC_CBB9DDEAC819,0.0377384805619328
CC_CBC30D127BA4,0.0960668154542033
CC_CBE67EF0D3C5,0.4998536509715092
CC_CBEC318365B3,0.3660640811090158
CC_CBED6669EDA7,0.0630636400772817
CC_CBF1B052FA7E,0.081556112568035
CC_CBFC7EFF2F94,0.1322213945617938
CC_CC27394B5E35,0.0830087478999894
CC_CC2A7B3D7A55,0.1431204871474276
CC_CC34B2523794,0.1627385305678357
CC_CC34E9023873,0.6779861377013802
CC_CC37D81F02A7,0.6193500350508112
CC_CC4822AEDB83,0.6629401695754814
CC_CC5D6CAE5ADB,0.2597906022070633
CC_CC6D27804EF0,0.0766164100546957
CC_CC71D4876B90,0.1231176882271999
CC_CC75EA7F2C8F,0.1046423513007003
CC_CC9214A5C0CF,0.0844346979982091
CC_CCA2B8D2446C,0.4209517818342225
CC_CCAB3E56FD92,0.1729447257464075
CC_CCAF321D46D7,0.0385982437931013
CC_CCB46EA56584,0.2392056132334581
CC_CCB60CB8754C,0.1412009872320148
CC_CCD759553325,0.0629234714071668
CC_CCDC28D49832,0.1205569814282667
CC_CCE55029E621,0.6595829185777135
CC_CCEA133D7268,0.6090232810674044
CC_CCED6CEBC3D6,0.284016186088148
CC_CCEE76415B51,0.3249930576556371
CC_CD1326D52AE1,0.6500158523938339
CC_CD35EEA81CE8,0.3393504499093199
CC_CD373485942B,0.0993994056051464
CC_CD379DD39658,0.2638857281958053
CC_CD37D5CF0EB0,0.1748662810358987
CC_CD380545A7A4,0.0746877565008003
CC_CD3A378249BA,0.258996571852608
CC_CD415B1C7741,0.0444050112322525
CC_CD4976814F28,0.0442421844848444
CC_CD4F5F1C357B,0.2467672996477269
CC_CD54829713AF,0.086461367757554
CC_CD5E3556D5AB,0.1937151068160201
CC_CD6C797F3C4F,0.0773976797936327
CC_CD7BA8F6C4BD,0.124801403216981
CC_CD8352F0478D,0.2005796460374861
CC_CD972E578564,0.784753391962066
CC_CDA1B20179B6,0.1094004280763007
CC_CDA2A36B81B4,0.2154068489943823
CC_CDF6354EC332,0.0604196502801111
CC_CE01E17132E0,0.0439660201748679
CC_CE1280B30475,0.1391585421808664
CC_CE134F878294,0.0513129043735345
CC_CE229894AC00,0.1257907912402578
CC_CE26907B9D30,0.3873030347274054
CC_CE2755B42DAC,0.0884428029042381
CC_CE2BD7F74421,0.2315416246960464
CC_CE3784121355,0.1099332646324496
CC_CE41F9FF509E,0.1879338005463901
CC_CE5AF0E9A157,0.1032442132553851
CC_CE5EA019DCAA,0.074721074114116
CC_CE6460FE39F6,0.0802737295744861
CC_CE72D1734761,0.5682873431185606
CC_CE7FC560768D,0.3100347910310864
CC_CE871DB3950F,0.3231202779017947
CC_CE8D1564C4F1,0.1399593327225025
CC_CE93240526A9,0.2678834747017692
CC_CE980FCAB154,0.2637108503123219
CC_CEA0FAD348F8,0.089163842321419
CC_CEA369A3451F,0.0677026070224942
CC_CEBA67081418,0.2441267026961583
CC_CEC0C00FE770,0.5219570655500209
CC_CEC3B21D2982,0.3672957839501328
CC_CECEC680F701,0.1808446345188378
CC_CEDB263DB07B,0.0453055048563582
CC_CEDF9C14DC79,0.2437258675468737
CC_CEF23255BE06,0.0583713896484948
CC_CEF8C71C4E8B,0.4216759151314824
CC_CEF91FDD41AE,0.3421045216198002
CC_CF0B68684C3D,0.1170958226158187
CC_CF149865368F,0.1037316388066169
CC_CF2A7A5582C2,0.1688000380099908
CC_CF2B3E37CF2E,0.316311639691274
CC_CF2F163CE005,0.1426953245446122
CC_CF3C063DF626,0.1636811489226063
CC_CF3E91DB8220,0.3668037548510226
CC_CF3FB5744443,0.6573396521619692
CC_CF4991B8EFE9,0.1344293203448332
CC_CF53FD3AC9AD,0.0386089629061231
CC_CF5A140B279D,0.2601608520186702
CC_CF613A7162B6,0.1343600336423737
CC_CF6A8A460B19,0.1038627325383922
CC_CF792E77A16D,0.0497543200371841
CC_CF7BAF373E0A,0.045210419806335
CC_CF8B1D0015C4,0.1315865512218884
CC_CF8D0517B79F,0.0709177116790851
CC_CF92037ACA93,0.2134938892542978
CC_CF960A300F40,0.3478316558583421
CC_CF96B6335E6C,0.2129418375477384
CC_CF9880D67A7D,0.1717953708851927
CC_CF9B249283A7,0.6686539701403724
CC_CFABF7407978,0.190883127599179
CC_CFB2AE99EABF,0.1948107811278243
CC_CFC0BC440771,0.1819096948666775
CC_CFC235739F25,0.5155193312293569
CC_CFC6E8954325,0.0518334748897834
CC_CFD37EDB214D,0.2217324447258802
CC_CFD93C04478A,0.5266390474891227
CC_CFE0AA5381FD,0.6475182281988892
CC_CFEB021AA137,0.0639233551562952
CC_CFF6E2A6A3F9,0.2931496380714318
CC_CFFDC4947256,0.1696254965887707
CC_D009368CE434,0.0512504966152314
CC_D02E59E08B02,0.0496639059796739
CC_D03848B7353E,0.0545541300592769
CC_D03A69B1563D,0.1322167807368194
CC_D0576802096E,0.0899895202717429
CC_D0582E0F3440,0.0562320980690095
CC_D059D0BEC5D5,0.3333691120904577
CC_D05C4A8F2A25,0.1447478713526716
CC_D05FBA9B9040,0.6894968612449638
CC_D0653EA71CAD,0.2176278902554388
CC_D076A984B786,0.1729854656851115
CC_D08FC2D99CF5,0.1632254533612931
CC_D09942A02904,0.1327436593780877
CC_D0A8EA2D37F2,0.1302115884450319
CC_D0AAD35C800F,0.1337702081535096
CC_D0D666EC0244,0.0747007480272887
CC_D0F3F68F4452,0.3689181345414528
CC_D0FBDE8ABAA7,0.1163525420777422
CC_D103D50237D9,0.2228445289042624
CC_D11E5A30CF3B,0.3230404175414261
CC_D122B30AE7CB,0.5656840913578061
CC_D1679B40D83A,0.0966916269705127
CC_D1760785D631,0.255465454195785
CC_D18088587757,0.2519497774446967
CC_D184160042B7,0.3242963034362471
CC_D1886485E8B4,0.1457841857035356
CC_D1893DD5B4D4,0.0821755350359101
CC_D18B60E035CE,0.7412653560664143
CC_D191D099789D,0.0902605830360264
CC_D1BDB41E7FF6,0.0723034235197164
CC_D1BE2E6E9C9F,0.2194114548906083
CC_D1BFB29BF61C,0.0736284631564843
CC_D1C259F80E13,0.0923367685171018
CC_D1C63DA9CA93,0.1699037079785736
CC_D1C931E4F305,0.0718582307249563
CC_D1CE25F271BE,0.1647473894303986
CC_D1D2127A0C67,0.0620854529657911
CC_D1D31EA359F4,0.1435059967571504
CC_D1DB888BD9B0,0.1065677727119172
CC_D1E82B9DD102,0.1365182472915387
CC_D1EF68A649AA,0.1199541851877782
CC_D1F05E69F80F,0.0618093518381669
CC_D1F6FE158DCF,0.2337750494689279
CC_D205612FD566,0.6289694084746289
CC_D21474C31E3C,0.6932806274448331
CC_D2195A061A0E,0.5982677703682504
CC_D2199CC1CB08,0.0394144426984105
CC_D21FCD9DFE53,0.5502083777451394
CC_D233B2C8062B,0.4291993308180235
CC_D234CF2C21AE,0.6736742762815869
CC_D2373015DF41,0.0586616721570344
CC_D239CBE1012A,0.1277078634463632
CC_D2591377E980,0.7401234796746189
CC_D25E25C831B5,0.0767840373190212
CC_D262BB13DAAF,0.2671656737055137
CC_D272BC699F38,0.0550765143479069
CC_D2813C835750,0.7401169907657104
CC_D285B0D67016,0.0349717233280798
CC_D28FB525E310,0.2301989422568789
CC_D2AFEE04E96F,0.0402563244138952
CC_D2BBAA423304,0.1402120752377159
CC_D2BE8B4011D7,0.0544534425002052
CC_D2C49D2FEBF8,0.1801277786802169
CC_D2D09498D333,0.1371876556625584
CC_D2D187DA334A,0.1778534676332147
CC_D2D47A5386CE,0.2817152311521438
CC_D2E98F50621A,0.0460070796433321
CC_D2F265035F0A,0.0489440362547648
CC_D2F91355C6D0,0.2108303426695592
CC_D2FC934F8324,0.1230431084183644
CC_D3044C67CFFB,0.0666921286440598
CC_D313F2C49E46,0.4362726292588258
CC_D31FFB053D60,0.1156867537927393
CC_D336DB6323BB,0.3032097799609165
CC_D343A7CBA377,0.0719647819314423
CC_D345AF4C4B61,0.1738341812838796
CC_D34FA9410740,0.0814923716414523
CC_D354C5D1665A,0.1523832309520964
CC_D35E96480AF8,0.2803022900009646
CC_D3616386D6D2,0.1244263882747072
CC_D365173E852D,0.754471615461625
CC_D3683C6CFC5C,0.6125215502518713
CC_D373463038E0,0.0517850204817879
CC_D379CF8E3FAB,0.7303482812598624
CC_D37B4CA7F3D8,0.0633905520962426
CC_D37B5B3CA4BE,0.6694100878983462
CC_D39265D7B6C9,0.0542863001189686
CC_D39E3F732408,0.0706520077554051
CC_D3A7B21165B3,0.2428330899597873
CC_D3A9028A4660,0.0494823532157219
CC_D3A948322BD5,0.7171325703468756
CC_D3B95DB5E6C1,0.3104654512051859
CC_D3C8C5014D5C,0.2353731965962564
CC_D3D80929AF52,0.0897489834966251
CC_D3F25136073A,0.1845705348933829
CC_D4102AD032BE,0.1753188540638938
CC_D416EFCEAD89,0.0586454524750786
CC_D41C5030494A,0.6789411845091066
CC_D42E477596A3,0.066966666589875
CC_D432C89BADA8,0.1530998622335295
CC_D434638E9569,0.1382860632945631
CC_D4518F98BB77,0.0879571373182171
CC_D452847F2A4C,0.0536495419282008
CC_D454056F92E6,0.2272444792435452
CC_D461FB973AB2,0.7765200726974156
CC_D462250B13D3,0.385358166448721
CC_D48E686A834A,0.6187425143399885
CC_D48FFD985E51,0.0797068032500262
CC_D49263A1BDF7,0.1342870072660575
CC_D49668C65C33,0.0354876177710987
CC_D49D9C57A849,0.0986179405140726
CC_D4A029A150E4,0.1745182364489159
CC_D4AC998C0BC8,0.6850574731267823
CC_D4B02AAFC697,0.1267093534008516
CC_D4BDF0F4FE9E,0.1071444307530614
CC_D4BF2778371B,0.1775390561731503
CC_D4C0F4DB3501,0.1591801397661024
CC_D4C6DD8A364F,0.138377334126779
CC_D4CDE2A1E174,0.1503506954631992
CC_D4E7EE35695B,0.1514653529465831
CC_D4ED652E86DF,0.277953860072905
CC_D4F844B54B84,0.0437067076569272
CC_D4FA0055DB4A,0.0568920147019495
CC_D4FDCBAFEC74,0.746631105333855
CC_D517D90E105F,0.085338062960971
CC_D52B87A01028,0.2129873608972081
CC_D530C3D1DBF8,0.6738804791910943
CC_D5327E41EBA2,0.130049137714139
CC_D53C8BCA531F,0.087244957419565
CC_D540C7ABF683,0.6669624141914554
CC_D54105FC1349,0.4109184290376177
CC_D550CE8B9313,0.733113118656869
CC_D55C5B432387,0.1569714746807246
CC_D5646FCC5E14,0.5517185081777954
CC_D56F34613338,0.1182520812943808
CC_D573AF0F1674,0.1057874769881524
CC_D586E2C2B3EF,0.2327691883051068
CC_D589E388CA02,0.0607484749277902
CC_D58EBD954E68,0.303751677068409
CC_D59AFE884BDD,0.4320715764799201
CC_D5AC596A85E1,0.1800681416695306
CC_D5B99B578573,0.0462667272065709
CC_D5CBF4A4D3B3,0.1401176027929656
CC_D5CE05EAA837,0.1963090022530074
CC_D5D36A6C8DB3,0.0664422864641931
CC_D5D8D545736F,0.0824553282762801
CC_D5ECFAF8C1A3,0.0702811554297798
CC_D605715F737A,0.1340354585176903
CC_D617428B4B0E,0.3320459320044586
CC_D61E8E5C4414,0.1246841152342163
CC_D652B5F05769,0.1829842086115102
CC_D6564D0CB9A8,0.184988302103332
CC_D66183657419,0.0800563162763986
CC_D66BDD3E1AA7,0.1096972897059717
CC_D66DA331534A,0.0850258103176491
CC_D687A780C0E6,0.0492466819307307
CC_D6AE871A4C9C,0.122461385078013
CC_D6B7AF1FBDD4,0.4783271519627666
CC_D6B874308353,0.5886691428163069
CC_D6B8F47FE484,0.4475210925453214
CC_D6CB1BFDCEEA,0.1798880834929466
CC_D6D47D7E1C51,0.0473106215674857
CC_D6DE060699C6,0.1202640310045772
CC_D6E06014457F,0.7976281256434621
CC_D6E8E17EA449,0.3198570584928359
CC_D6F216AB1C4A,0.1519765761382863
CC_D6F5E3A51C8A,0.1014060033614112
CC_D6FB3B76D7A0,0.5884095784727199
CC_D6FBCD4BA3DA,0.2750339079959083
CC_D70918916097,0.4720001778833561
CC_D73B1B9B81A5,0.0538515303693697
CC_D73E9E24BB48,0.135439510679248
CC_D74AA0F20466,0.1225141015423559
CC_D750070C44BB,0.7352973887115773
CC_D7529675CB7D,0.1966043888514828
CC_D75C8CDB510B,0.6353622651309582
CC_D76009C47709,0.2505570573626808
CC_D771775A58F5,0.1884996723619525
CC_D77F9D613EF7,0.1546754776399732
CC_D7999C3EDE22,0.1921786146606742
CC_D79BF1D26499,0.2165951695844544
CC_D79C05885899,0.1040682451908351
CC_D79D4F15D10C,0.0477593412614549
CC_D7A11E3512D2,0.052945404978897
CC_D7AD7A7279C4,0.2000159429363502
CC_D7B35055AF0D,0.1860759624350364
CC_D7D99409D57E,0.2897085903580814
CC_D7E403181D8F,0.1084339229920968
CC_D808C7BA9399,0.123042047420029
CC_D80DE8B544F3,0.0413828196989505
CC_D81D19AEFB77,0.0413043234272554
CC_D81F317F6384,0.1237951663773586
CC_D844D9DF962C,0.1024693350107417
CC_D847D978387D,0.0524625614750158
CC_D85C7B85C440,0.2710498972564714
CC_D885591596E7,0.0882378841526725
CC_D887D07BDE23,0.3925941141617163
CC_D88ACC0CFDA5,0.1051968246955761
CC_D88BDD0F510C,0.0555279928020693
CC_D8956424CB37,0.2966054267970062
CC_D8959BB99A7F,0.2596800922250928
CC_D89A9A14B5E8,0.0535373898953145
CC_D8AD01F3CCE7,0.0538807044781855
CC_D8B4122DC296,0.133287961957529
CC_D8C38B187875,0.676970822718564
CC_D8E55509595E,0.0595324351613678
CC_D8E6B90C37A3,0.1101884997880013
CC_D8F1AECFCC2F,0.0631141971560093
CC_D8F7672C70D7,0.0490793130006474
CC_D8F7E904E7DF,0.1980762591665242
CC_D8FEF1C99F88,0.6514160766162482
CC_D90761F9E9C9,0.386416951183554
CC_D90D9D5C8FEB,0.0958403103002745
CC_D912917A4F4E,0.7239021315294815
CC_D91ECE64FD0C,0.1049687761225337
CC_D9325E5695D5,0.0494599879750892
CC_D9563654A397,0.1589349592217248
CC_D95766A6C24F,0.1447729980031334
CC_D95939B1BBFA,0.0665378137418195
CC_D96729C38BC9,0.0940044163410955
CC_D9791EFF766C,0.2639847043518804
CC_D97AA7C54F6D,0.1665199674332034
CC_D98BA5CE8EE6,0.5272764421507946
CC_D991DAD5413D,0.1540680887817541
CC_D995C89AA359,0.2756816716600369
CC_D9A54F55AD6A,0.1021183978245993
CC_D9B87A96C353,0.266325374487273
CC_D9C42B0B6A0C,0.1851578810638076
CC_D9D487E78FAF,0.6587069105102858
CC_D9D744A66B09,0.1003222432263234
CC_D9DA3F6E2E7E,0.1394702339549802
CC_D9E5792258E4,0.1034078786118229
CC_D9E6B9CBEB77,0.0533785281173161
CC_D9F0CDB02AC6,0.138047757345081
CC_DA0201D1BCF2,0.0896217273047385
CC_DA0500AFE692,0.0685972511515959
CC_DA0E0BD3880D,0.4820045822618262
CC_DA10F53AE655,0.6369588139146869
CC_DA1643A835A2,0.0880103350158096
CC_DA1C5BAB7E35,0.4428423526856169
CC_DA1DC6A6371D,0.199485201500586
CC_DA1E6B31DD2A,0.7189077959726243
CC_DA1F282809D0,0.05595371265623
CC_DA226442D919,0.6922737933343206
CC_DA31EC318B1F,0.0625840817486777
CC_DA33597C6459,0.1265032960928554
CC_DA43CFB5CC2F,0.1926128543743445
CC_DA481C72B8A4,0.2400783787853385
CC_DA55447636EB,0.0476838800498284
CC_DA5AE34842E3,0.1109737558129222
CC_DA6880B018AC,0.1981867554191926
CC_DA700A961616,0.1763552944553607
CC_DA7E65F1E6AA,0.0795080957795412
CC_DA80FAA7FE30,0.1051106025723592
CC_DA8DCCC1199D,0.3200782393232593
CC_DA8EA724C1D3,0.3772610800279084
CC_DA8FA65D1924,0.0439461850323309
CC_DA99D1E41C3E,0.0537173420849302
CC_DA9C3BEFD0B3,0.1666420784175727
CC_DAA3B7FE1C62,0.0722084337040555
CC_DAACE4211B34,0.1583784278086591
CC_DAD239E56638,0.7685561876497446
CC_DAD4BC090253,0.0672259550599297
CC_DAEDBA26BA12,0.2321660764829491
CC_DB1EB08EB40E,0.1214657498717438
CC_DB2314ED6960,0.0951688209692381
CC_DB25E05EC5CD,0.4289065978025415
CC_DB3BE0C87882,0.0541024831682862
CC_DB44628BC147,0.1786037103839001
CC_DB562E602BA8,0.1297750618213851
CC_DB61D7F5F8F2,0.687174509845901
CC_DB6498598C32,0.157763628090446
CC_DB6B59FB6E30,0.0435552317914325
CC_DB801B947698,0.24861162806576
CC_DBB8C467FF1D,0.099352306328055
CC_DBCD21C2C322,0.0851750739355192
CC_DBDB148E45DD,0.0890966152269743
CC_DBDF9BFA7E87,0.1217662303132958
CC_DBF5CD2D854F,0.2151061820006781
CC_DC0077DE6E39,0.2208750250957995
CC_DC23159A1F99,0.0689332935252028
CC_DC2458827FD8,0.241940261223008
CC_DC2BE35D58AC,0.2484160354671713
CC_DC49C8D3F7EC,0.54150050765232
CC_DC5DE66826E9,0.125199930272316
CC_DC6063FC6464,0.0736929217855643
CC_DC771AE1B4BA,0.6596838833162224
CC_DC7DEBC30E17,0.4094375829449758
