client_id,default_probability
CC_C4D90E9CA5E9,0.16808105728629846
CC_C4D941D5A5F9,0.128521824329168
CC_C4EB2486A9B1,0.18850463929863706
CC_C4EC2923D96F,0.3123116252280399
CC_C4EC9ACAE8C4,0.7256870134578027
CC_C4FB2ECB13DD,0.2884424122796002
CC_C50467EBCC58,0.07671716239118705
CC_C50C5E2A77CA,0.17447006015422503
CC_C50D7FAA75C1,0.046511012277272744
CC_C51FE3F4D2F3,0.14217299131772204
CC_C5234F4713B7,0.07430854593149334
CC_C55110310E14,0.10549764331664227
CC_C563D509181A,0.09476383368142276
CC_C5736F4887D6,0.7276007643599495
CC_C57C4F09442B,0.09146757616296805
CC_C59D2CA55CAD,0.7926883921965469
CC_C5AD04ABF022,0.09719073518969305
CC_C5AF7BF4B951,0.04330918758741605
CC_C5C5FD9FCFE4,0.6472248730580117
CC_C5D9A89022EF,0.20734061859642922
CC_C5E1FA10BD6B,0.1566598622295373
CC_C6039EF0459B,0.15029494166889795
CC_C6133F44EB0E,0.09960615068634945
CC_C637C1142503,0.7642418400446823
CC_C65496C86EAE,0.16879885464191913
CC_C67C2B86A807,0.1132858834617023
CC_C690CF8AF3B4,0.10108634686825502
CC_C69204FFED48,0.2604850815394802
CC_C69DD80E5055,0.10280682139883292
CC_C6AE389CA79C,0.08671123936451482
CC_C6AFA8AF33BB,0.07354349253141067
CC_C6B56B2869A6,0.3648619462851345
CC_C6B61E03B42D,0.19048774274164426
CC_C6C2B357FDF2,0.12728310567163698
CC_C6C4A4A318E4,0.11970138485246692
CC_C6DECDCC7956,0.21208345567764222
CC_C6F134ABD932,0.572161173340415
CC_C6F24128D8D3,0.2315538095777566
CC_C6F8C5E3D746,0.10563653175730929
CC_C6FB2BDCC78F,0.32086032065111203
CC_C70DBEB08378,0.7994833882509699
CC_C71AAC6F9607,0.10009444351727663
CC_C73D1C53BEC0,0.28788691036321085
CC_C7423B380FD2,0.06409111992729831
CC_C747ABF2B4BC,0.0894009789422572
CC_C74F0C45C093,0.1385191742763029
CC_C75307665BCF,0.21817293976212027
CC_C76473DBFF83,0.2894060061854282
CC_C7652C2D1CC7,0.18314245678951513
CC_C77B38900325,0.2296842847111414
CC_C782A94E6754,0.049309052079914956
CC_C786E0FDA098,0.7588281097483125
CC_C794632B3AAC,0.4275670727285521
CC_C795250A7B3F,0.11531647988009762
CC_C79BF5794AD9,0.053370936804095936
CC_C7A2A7BF85C5,0.07420685883444834
CC_C7A2CEDA36CD,0.46262641698421136
CC_C7AAAC514CD0,0.10895504294067894
CC_C7B39AE8206F,0.13443682803689352
CC_C7BA884F8DCA,0.16079288465225136
CC_C7BC592C11DB,0.05376807591897536
CC_C7CB29EBCEE1,0.06483578083673236
CC_C7D2BE35C77A,0.07268110567568269
CC_C7E56C7FFA19,0.16559240454321383
CC_C7ED63E403A8,0.07412594788324081
CC_C7EFF4BBEE1E,0.06683897309072044
CC_C7F1C90A261F,0.14881197805318375
CC_C7F38C2DEDFF,0.1878008742533278
CC_C807F881A35F,0.2558250849984656
CC_C808346EF2A7,0.05099561654503857
CC_C822401D05A0,0.13925559165684864
CC_C82D0EB32984,0.10223471366895169
CC_C82DE4520088,0.19919276286173013
CC_C84080607284,0.07060148949816507
CC_C85DEB66D6EC,0.2656715766515116
CC_C8601860B3AB,0.31889109923488085
CC_C86B56E5B000,0.11635688644082696
CC_C874E7D8B96A,0.05680079374542215
CC_C88F02C38654,0.14782852787632325
CC_C895990DF270,0.1664520560990505
CC_C896D6E93110,0.34858755786094325
CC_C8A57920FB6B,0.09134482978309735
CC_C8C2CEAC6750,0.47894516890533007
CC_C8CBB38CF4B6,0.470686863606865
CC_C8DF2AEC8023,0.19442965883819677
CC_C8E24B1925A2,0.15466675407504143
CC_C8E2F0CA5050,0.6779516088869735
CC_C8E875AAFD58,0.28429873342621637
CC_C8EF7366016A,0.0745825094314518
CC_C8F1FB9C56E5,0.10569500110825725
CC_C8F2FF7E6DAF,0.14826544491729796
CC_C916DC82A00B,0.31957745435277696
CC_C91FF308D57A,0.08343612094271463
CC_C9297D88CD26,0.31935459759526164
CC_C932D885E1AA,0.20824801866650539
CC_C947A66A6A34,0.15565480597609896
CC_C953D19C82A6,0.2505478016643025
CC_C960365C1125,0.3171825180870853
CC_C96221203852,0.22904026380384435
CC_C967937FC81A,0.7057917529261054
CC_C97434767545,0.17507032014990212
CC_C974620D4D4F,0.21680009033270659
CC_C9749B07E3CC,0.11106325765647584
CC_C979F86EC4EB,0.06735300297876776
CC_C9882357496D,0.07542909761186005
CC_C98B5F2B994A,0.08719803543818791
CC_C98CA453DC7F,0.10032141736257688
CC_C996515164AF,0.6900387998476047
CC_C9A1B8F512F3,0.42646821189763046
CC_C9E008678B77,0.10074838926540988
CC_C9E89E3728DA,0.2404912556395931
CC_C9EE0357CF4D,0.20358094505605837
CC_C9F15C15BA6A,0.1078172081243277
CC_C9F3BB887EB9,0.17397063925882503
CC_CA0906B9B58E,0.06549664255620817
CC_CA16B9133E4F,0.23984068316179585
CC_CA2524A5C7AF,0.2814959893375743
CC_CA2A17C9CD44,0.4812064701587554
CC_CA32C61E255B,0.12242740666847589
CC_CA37F92A8BC6,0.1581036649119182
CC_CA3C9D0F42A2,0.5511832144873362
CC_CA4669FF2379,0.11841844302737348
CC_CA486E08F176,0.054641876462076716
CC_CA5CF069C36C,0.07330132036512263
CC_CA6AB58D2C8D,0.23163776177148276
CC_CA6EDCBFA9E3,0.19908485471990414
CC_CA6FB58C11F4,0.0841724746553003
CC_CA7902338F91,0.13104273309615608
CC_CA7BE11DCB92,0.10861539340548174
CC_CA87A148C386,0.09158636860784229
CC_CA8E7E45347C,0.19142334065802047
CC_CA9214D0E170,0.15948709084016344
CC_CAA07EABEF71,0.059256940854247854
CC_CABC0190A9BF,0.4807195469911509
CC_CABF171B8582,0.5767835065324411
CC_CAC2F989A2D6,0.19951350082912753
CC_CAC50FF13A43,0.43224155148832233
CC_CAC9C52B6FB8,0.259625384150394
CC_CAE19DE8446F,0.06560311556024889
CC_CAE5F6D8328C,0.39000528864118633
CC_CAFA0C6DBCEB,0.06411659493536813
CC_CAFE5D6E3E1D,0.11529970572314459
CC_CB02A97FAC1F,0.19280238560008742
CC_CB1155AAC7EB,0.13621301172747777
CC_CB1B2FC5769C,0.1815142072445821
CC_CB1BD3C19303,0.16397976449096288
CC_CB2423DD4809,0.7863834006731504
CC_CB33381406F3,0.6393210128856954
CC_CB3CBA971E97,0.0948001520311097
CC_CB45CB5C940D,0.1360562601338036
CC_CB4A2667F8CE,0.1820909120885113
CC_CB4EA92BE238,0.060877917638039146
CC_CB4EE5CC0B09,0.20090824790890874
CC_CB50BDD92A4D,0.2182604832649811
CC_CB6A55831080,0.06675178172876521
CC_CB6CE149111A,0.12816916433957687
CC_CB6F9DA78019,0.04945899365114139
CC_CB722FAA608D,0.23365687700824658
CC_CBA786C05C1C,0.7386092062799641
CC_CBA9A6206DCB,0.15126177550249859
CC_CBB7AE2847B6,0.17935645547961684
CC_CBB9DDEAC819,0.03773848056193288
CC_CBC30D127BA4,0.09606681545420333
CC_CBE67EF0D3C5,0.4998536509715092
CC_CBEC318365B3,0.3660640811090158
CC_CBED6669EDA7,0.06306364007728174
CC_CBF1B052FA7E,0.08155611256803506
CC_CBFC7EFF2F94,0.1322213945617938
CC_CC27394B5E35,0.08300874789998947
CC_CC2A7B3D7A55,0.14312048714742764
CC_CC34B2523794,0.16273853056783572
CC_CC34E9023873,0.6779861377013802
CC_CC37D81F02A7,0.6193500350508112
CC_CC4822AEDB83,0.6629401695754814
CC_CC5D6CAE5ADB,0.25979060220706335
CC_CC6D27804EF0,0.07661641005469572
CC_CC71D4876B90,0.12311768822719998
CC_CC75EA7F2C8F,0.10464235130070035
CC_CC9214A5C0CF,0.08443469799820912
CC_CCA2B8D2446C,0.4209517818342225
CC_CCAB3E56FD92,0.17294472574640754
CC_CCAF321D46D7,0.038598243793101374
CC_CCB46EA56584,0.23920561323345815
CC_CCB60CB8754C,0.14120098723201485
CC_CCD759553325,0.06292347140716688
CC_CCDC28D49832,0.12055698142826675
CC_CCE55029E621,0.6595829185777135
CC_CCEA133D7268,0.6090232810674044
CC_CCED6CEBC3D6,0.28401618608814805
CC_CCEE76415B51,0.32499305765563713
CC_CD1326D52AE1,0.6500158523938339
CC_CD35EEA81CE8,0.3393504499093199
CC_CD373485942B,0.09939940560514646
CC_CD379DD39658,0.26388572819580536
CC_CD37D5CF0EB0,0.17486628103589877
CC_CD380545A7A4,0.07468775650080034
CC_CD3A378249BA,0.25899657185260805
CC_CD415B1C7741,0.04440501123225252
CC_CD4976814F28,0.04424218448484447
CC_CD4F5F1C357B,0.24676729964772692
CC_CD54829713AF,0.08646136775755404
CC_CD5E3556D5AB,0.19371510681602014
CC_CD6C797F3C4F,0.07739767979363271
CC_CD7BA8F6C4BD,0.12480140321698109
CC_CD8352F0478D,0.20057964603748615
CC_CD972E578564,0.784753391962066
CC_CDA1B20179B6,0.10940042807630077
CC_CDA2A36B81B4,0.21540684899438237
CC_CDF6354EC332,0.060419650280111196
CC_CE01E17132E0,0.04396602017486795
CC_CE1280B30475,0.1391585421808664
CC_CE134F878294,0.0513129043735345
CC_CE229894AC00,0.12579079124025788
CC_CE26907B9D30,0.38730303472740546
CC_CE2755B42DAC,0.0884428029042381
CC_CE2BD7F74421,0.23154162469604647
CC_CE3784121355,0.10993326463244964
CC_CE41F9FF509E,0.18793380054639017
CC_CE5AF0E9A157,0.10324421325538516
CC_CE5EA019DCAA,0.074721074114116
CC_CE6460FE39F6,0.08027372957448613
CC_CE72D1734761,0.5682873431185606
CC_CE7FC560768D,0.31003479103108644
CC_CE871DB3950F,0.3231202779017947
CC_CE8D1564C4F1,0.13995933272250258
CC_CE93240526A9,0.2678834747017692
CC_CE980FCAB154,0.26371085031232194
CC_CEA0FAD348F8,0.08916384232141907
CC_CEA369A3451F,0.0677026070224942
CC_CEBA67081418,0.24412670269615838
CC_CEC0C00FE770,0.5219570655500209
CC_CEC3B21D2982,0.36729578395013285
CC_CECEC680F701,0.1808446345188378
CC_CEDB263DB07B,0.04530550485635823
CC_CEDF9C14DC79,0.24372586754687375
CC_CEF23255BE06,0.05837138964849487
CC_CEF8C71C4E8B,0.42167591513148245
CC_CEF91FDD41AE,0.3421045216198002
CC_CF0B68684C3D,0.1170958226158187
CC_CF149865368F,0.1037316388066169
CC_CF2A7A5582C2,0.1688000380099908
CC_CF2B3E37CF2E,0.316311639691274
CC_CF2F163CE005,0.14269532454461223
CC_CF3C063DF626,0.16368114892260635
CC_CF3E91DB8220,0.3668037548510226
CC_CF3FB5744443,0.6573396521619692
CC_CF4991B8EFE9,0.13442932034483324
CC_CF53FD3AC9AD,0.038608962906123125
CC_CF5A140B279D,0.2601608520186702
CC_CF613A7162B6,0.13436003364237373
CC_CF6A8A460B19,0.10386273253839226
CC_CF792E77A16D,0.04975432003718417
CC_CF7BAF373E0A,0.04521041980633506
CC_CF8B1D0015C4,0.1315865512218884
CC_CF8D0517B79F,0.07091771167908516
CC_CF92037ACA93,0.21349388925429788
CC_CF960A300F40,0.34783165585834214
CC_CF96B6335E6C,0.21294183754773843
CC_CF9880D67A7D,0.17179537088519276
CC_CF9B249283A7,0.6686539701403724
CC_CFABF7407978,0.19088312759917903
CC_CFB2AE99EABF,0.19481078112782435
CC_CFC0BC440771,0.18190969486667757
CC_CFC235739F25,0.5155193312293569
CC_CFC6E8954325,0.051833474889783425
CC_CFD37EDB214D,0.22173244472588022
CC_CFD93C04478A,0.5266390474891227
CC_CFE0AA5381FD,0.6475182281988892
CC_CFEB021AA137,0.06392335515629524
CC_CFF6E2A6A3F9,0.29314963807143185
CC_CFFDC4947256,0.16962549658877074
CC_D009368CE434,0.051250496615231435
CC_D02E59E08B02,0.049663905979673996
CC_D03848B7353E,0.05455413005927693
CC_D03A69B1563D,0.13221678073681942
CC_D0576802096E,0.08998952027174295
CC_D0582E0F3440,0.05623209806900954
CC_D059D0BEC5D5,0.3333691120904577
CC_D05C4A8F2A25,0.14474787135267164
CC_D05FBA9B9040,0.6894968612449638
CC_D0653EA71CAD,0.21762789025543886
CC_D076A984B786,0.17298546568511153
CC_D08FC2D99CF5,0.16322545336129313
CC_D09942A02904,0.1327436593780877
CC_D0A8EA2D37F2,0.1302115884450319
CC_D0AAD35C800F,0.1337702081535096
CC_D0D666EC0244,0.07470074802728871
CC_D0F3F68F4452,0.3689181345414528
CC_D0FBDE8ABAA7,0.1163525420777422
CC_D103D50237D9,0.22284452890426246
CC_D11E5A30CF3B,0.3230404175414261
CC_D122B30AE7CB,0.5656840913578061
CC_D1679B40D83A,0.09669162697051277
CC_D1760785D631,0.255465454195785
CC_D18088587757,0.25194977744469677
CC_D184160042B7,0.3242963034362471
CC_D1886485E8B4,0.14578418570353568
CC_D1893DD5B4D4,0.08217553503591014
CC_D18B60E035CE,0.7412653560664143
CC_D191D099789D,0.09026058303602649
CC_D1BDB41E7FF6,0.07230342351971648
CC_D1BE2E6E9C9F,0.21941145489060837
CC_D1BFB29BF61C,0.07362846315648436
CC_D1C259F80E13,0.09233676851710182
CC_D1C63DA9CA93,0.16990370797857363
CC_D1C931E4F305,0.07185823072495631
CC_D1CE25F271BE,0.1647473894303986
CC_D1D2127A0C67,0.06208545296579113
CC_D1D31EA359F4,0.14350599675715048
CC_D1DB888BD9B0,0.10656777271191727
CC_D1E82B9DD102,0.13651824729153877
CC_D1EF68A649AA,0.11995418518777821
CC_D1F05E69F80F,0.061809351838166986
CC_D1F6FE158DCF,0.23377504946892796
CC_D205612FD566,0.6289694084746289
CC_D21474C31E3C,0.6932806274448331
CC_D2195A061A0E,0.5982677703682504
CC_D2199CC1CB08,0.039414442698410594
CC_D21FCD9DFE53,0.5502083777451394
CC_D233B2C8062B,0.4291993308180235
CC_D234CF2C21AE,0.6736742762815869
CC_D2373015DF41,0.05866167215703442
CC_D239CBE1012A,0.12770786344636326
CC_D2591377E980,0.7401234796746189
CC_D25E25C831B5,0.07678403731902128
CC_D262BB13DAAF,0.26716567370551375
CC_D272BC699F38,0.05507651434790697
CC_D2813C835750,0.7401169907657104
CC_D285B0D67016,0.03497172332807983
CC_D28FB525E310,0.2301989422568789
CC_D2AFEE04E96F,0.040256324413895275
CC_D2BBAA423304,0.14021207523771595
CC_D2BE8B4011D7,0.05445344250020529
CC_D2C49D2FEBF8,0.1801277786802169
CC_D2D09498D333,0.1371876556625584
CC_D2D187DA334A,0.17785346763321475
CC_D2D47A5386CE,0.2817152311521438
CC_D2E98F50621A,0.04600707964333213
CC_D2F265035F0A,0.04894403625476481
CC_D2F91355C6D0,0.2108303426695592
CC_D2FC934F8324,0.12304310841836448
CC_D3044C67CFFB,0.06669212864405986
CC_D313F2C49E46,0.4362726292588258
CC_D31FFB053D60,0.11568675379273939
CC_D336DB6323BB,0.3032097799609165
CC_D343A7CBA377,0.07196478193144239
CC_D345AF4C4B61,0.1738341812838796
CC_D34FA9410740,0.0814923716414523
CC_D354C5D1665A,0.15238323095209647
CC_D35E96480AF8,0.2803022900009646
CC_D3616386D6D2,0.12442638827470724
CC_D365173E852D,0.754471615461625
CC_D3683C6CFC5C,0.6125215502518713
CC_D373463038E0,0.05178502048178799
CC_D379CF8E3FAB,0.7303482812598624
CC_D37B4CA7F3D8,0.06339055209624266
CC_D37B5B3CA4BE,0.6694100878983462
CC_D39265D7B6C9,0.05428630011896864
CC_D39E3F732408,0.0706520077554051
CC_D3A7B21165B3,0.24283308995978736
CC_D3A9028A4660,0.049482353215721975
CC_D3A948322BD5,0.7171325703468756
CC_D3B95DB5E6C1,0.3104654512051859
CC_D3C8C5014D5C,0.23537319659625644
CC_D3D80929AF52,0.08974898349662519
CC_D3F25136073A,0.18457053489338293
CC_D4102AD032BE,0.1753188540638938
CC_D416EFCEAD89,0.058645452475078616
CC_D41C5030494A,0.6789411845091066
CC_D42E477596A3,0.06696666658987503
CC_D432C89BADA8,0.1530998622335295
CC_D434638E9569,0.13828606329456317
CC_D4518F98BB77,0.08795713731821714
CC_D452847F2A4C,0.05364954192820082
CC_D454056F92E6,0.2272444792435452
CC_D461FB973AB2,0.7765200726974156
CC_D462250B13D3,0.38535816644872106
CC_D48E686A834A,0.6187425143399885
CC_D48FFD985E51,0.07970680325002626
CC_D49263A1BDF7,0.13428700726605758
CC_D49668C65C33,0.03548761777109879
CC_D49D9C57A849,0.09861794051407266
CC_D4A029A150E4,0.1745182364489159
CC_D4AC998C0BC8,0.6850574731267823
CC_D4B02AAFC697,0.12670935340085163
CC_D4BDF0F4FE9E,0.1071444307530614
CC_D4BF2778371B,0.17753905617315038
CC_D4C0F4DB3501,0.15918013976610243
CC_D4C6DD8A364F,0.138377334126779
CC_D4CDE2A1E174,0.15035069546319924
CC_D4E7EE35695B,0.15146535294658314
CC_D4ED652E86DF,0.277953860072905
CC_D4F844B54B84,0.04370670765692726
CC_D4FA0055DB4A,0.056892014701949566
CC_D4FDCBAFEC74,0.746631105333855
CC_D517D90E105F,0.08533806296097103
CC_D52B87A01028,0.21298736089720818
CC_D530C3D1DBF8,0.6738804791910943
CC_D5327E41EBA2,0.13004913771413903
CC_D53C8BCA531F,0.08724495741956502
CC_D540C7ABF683,0.6669624141914554
CC_D54105FC1349,0.41091842903761777
CC_D550CE8B9313,0.733113118656869
CC_D55C5B432387,0.15697147468072464
CC_D5646FCC5E14,0.5517185081777954
CC_D56F34613338,0.11825208129438089
CC_D573AF0F1674,0.10578747698815244
CC_D586E2C2B3EF,0.23276918830510682
CC_D589E388CA02,0.06074847492779029
CC_D58EBD954E68,0.303751677068409
CC_D59AFE884BDD,0.43207157647992017
CC_D5AC596A85E1,0.18006814166953064
CC_D5B99B578573,0.04626672720657094
CC_D5CBF4A4D3B3,0.14011760279296565
CC_D5CE05EAA837,0.19630900225300746
CC_D5D36A6C8DB3,0.06644228646419313
CC_D5D8D545736F,0.08245532827628019
CC_D5ECFAF8C1A3,0.07028115542977985
CC_D605715F737A,0.13403545851769036
CC_D617428B4B0E,0.33204593200445864
CC_D61E8E5C4414,0.12468411523421637
CC_D652B5F05769,0.18298420861151027
CC_D6564D0CB9A8,0.18498830210333203
CC_D66183657419,0.08005631627639861
CC_D66BDD3E1AA7,0.10969728970597173
CC_D66DA331534A,0.08502581031764916
CC_D687A780C0E6,0.049246681930730736
CC_D6AE871A4C9C,0.12246138507801309
CC_D6B7AF1FBDD4,0.47832715196276665
CC_D6B874308353,0.5886691428163069
CC_D6B8F47FE484,0.44752109254532146
CC_D6CB1BFDCEEA,0.1798880834929466
CC_D6D47D7E1C51,0.04731062156748572
CC_D6DE060699C6,0.12026403100457728
CC_D6E06014457F,0.7976281256434621
CC_D6E8E17EA449,0.3198570584928359
CC_D6F216AB1C4A,0.15197657613828636
CC_D6F5E3A51C8A,0.10140600336141121
CC_D6FB3B76D7A0,0.5884095784727199
CC_D6FBCD4BA3DA,0.2750339079959083
CC_D70918916097,0.4720001778833561
CC_D73B1B9B81A5,0.053851530369369745
CC_D73E9E24BB48,0.13543951067924806
CC_D74AA0F20466,0.1225141015423559
CC_D750070C44BB,0.7352973887115773
CC_D7529675CB7D,0.19660438885148288
CC_D75C8CDB510B,0.6353622651309582
CC_D76009C47709,0.25055705736268086
CC_D771775A58F5,0.18849967236195259
CC_D77F9D613EF7,0.15467547763997325
CC_D7999C3EDE22,0.19217861466067426
CC_D79BF1D26499,0.2165951695844544
CC_D79C05885899,0.10406824519083514
CC_D79D4F15D10C,0.04775934126145494
CC_D7A11E3512D2,0.052945404978897
CC_D7AD7A7279C4,0.2000159429363502
CC_D7B35055AF0D,0.1860759624350364
CC_D7D99409D57E,0.28970859035808144
CC_D7E403181D8F,0.1084339229920968
CC_D808C7BA9399,0.12304204742002907
CC_D80DE8B544F3,0.041382819698950524
CC_D81D19AEFB77,0.0413043234272554
CC_D81F317F6384,0.1237951663773586
CC_D844D9DF962C,0.10246933501074179
CC_D847D978387D,0.052462561475015865
CC_D85C7B85C440,0.2710498972564714
CC_D885591596E7,0.08823788415267254
CC_D887D07BDE23,0.39259411416171636
CC_D88ACC0CFDA5,0.10519682469557612
CC_D88BDD0F510C,0.05552799280206938
CC_D8956424CB37,0.29660542679700624
CC_D8959BB99A7F,0.2596800922250928
CC_D89A9A14B5E8,0.05353738989531459
CC_D8AD01F3CCE7,0.05388070447818555
CC_D8B4122DC296,0.133287961957529
CC_D8C38B187875,0.676970822718564
CC_D8E55509595E,0.05953243516136785
CC_D8E6B90C37A3,0.11018849978800137
CC_D8F1AECFCC2F,0.06311419715600934
CC_D8F7672C70D7,0.04907931300064749
CC_D8F7E904E7DF,0.19807625916652424
CC_D8FEF1C99F88,0.6514160766162482
CC_D90761F9E9C9,0.386416951183554
CC_D90D9D5C8FEB,0.09584031030027454
CC_D912917A4F4E,0.7239021315294815
CC_D91ECE64FD0C,0.10496877612253375
CC_D9325E5695D5,0.04945998797508925
CC_D9563654A397,0.15893495922172485
CC_D95766A6C24F,0.14477299800313342
CC_D95939B1BBFA,0.06653781374181952
CC_D96729C38BC9,0.09400441634109559
CC_D9791EFF766C,0.2639847043518804
CC_D97AA7C54F6D,0.16651996743320346
CC_D98BA5CE8EE6,0.5272764421507946
CC_D991DAD5413D,0.1540680887817541
CC_D995C89AA359,0.2756816716600369
CC_D9A54F55AD6A,0.10211839782459936
CC_D9B87A96C353,0.266325374487273
CC_D9C42B0B6A0C,0.1851578810638076
CC_D9D487E78FAF,0.6587069105102858
CC_D9D744A66B09,0.10032224322632344
CC_D9DA3F6E2E7E,0.13947023395498023
CC_D9E5792258E4,0.10340787861182293
CC_D9E6B9CBEB77,0.053378528117316165
CC_D9F0CDB02AC6,0.13804775734508107
CC_DA0201D1BCF2,0.08962172730473857
CC_DA0500AFE692,0.06859725115159594
CC_DA0E0BD3880D,0.4820045822618262
CC_DA10F53AE655,0.6369588139146869
CC_DA1643A835A2,0.08801033501580964
CC_DA1C5BAB7E35,0.4428423526856169
CC_DA1DC6A6371D,0.19948520150058602
CC_DA1E6B31DD2A,0.7189077959726243
CC_DA1F282809D0,0.05595371265623007
CC_DA226442D919,0.6922737933343206
CC_DA31EC318B1F,0.06258408174867774
CC_DA33597C6459,0.12650329609285546
CC_DA43CFB5CC2F,0.19261285437434456
CC_DA481C72B8A4,0.24007837878533853
CC_DA55447636EB,0.04768388004982846
CC_DA5AE34842E3,0.11097375581292222
CC_DA6880B018AC,0.19818675541919262
CC_DA700A961616,0.1763552944553607
CC_DA7E65F1E6AA,0.07950809577954121
CC_DA80FAA7FE30,0.10511060257235925
CC_DA8DCCC1199D,0.3200782393232593
CC_DA8EA724C1D3,0.3772610800279084
CC_DA8FA65D1924,0.043946185032330935
CC_DA99D1E41C3E,0.05371734208493021
CC_DA9C3BEFD0B3,0.16664207841757275
CC_DAA3B7FE1C62,0.07220843370405557
CC_DAACE4211B34,0.15837842780865918
CC_DAD239E56638,0.7685561876497446
CC_DAD4BC090253,0.06722595505992973
CC_DAEDBA26BA12,0.23216607648294918
CC_DB1EB08EB40E,0.12146574987174383
CC_DB2314ED6960,0.09516882096923811
CC_DB25E05EC5CD,0.4289065978025415
CC_DB3BE0C87882,0.05410248316828621
CC_DB44628BC147,0.1786037103839001
CC_DB562E602BA8,0.12977506182138515
CC_DB61D7F5F8F2,0.687174509845901
CC_DB6498598C32,0.157763628090446
CC_DB6B59FB6E30,0.04355523179143256
CC_DB801B947698,0.24861162806576
CC_DBB8C467FF1D,0.09935230632805503
CC_DBCD21C2C322,0.08517507393551929
CC_DBDB148E45DD,0.08909661522697437
CC_DBDF9BFA7E87,0.12176623031329589
CC_DBF5CD2D854F,0.21510618200067813
CC_DC0077DE6E39,0.22087502509579957
CC_DC23159A1F99,0.06893329352520287
CC_DC2458827FD8,0.24194026122300805
CC_DC2BE35D58AC,0.2484160354671713
CC_DC49C8D3F7EC,0.54150050765232
CC_DC5DE66826E9,0.12519993027231602
CC_DC6063FC6464,0.0736929217855643
CC_DC771AE1B4BA,0.6596838833162224
CC_DC7DEBC30E17,0.40943758294497584
CC_DC978F3A711F,0.6521731445153258
CC_DCA2140C7BC4,0.20284664408047942
CC_DCA5CE7C9DC3,0.12106938957087021
CC_DCB5798049B2,0.1466193156714634
CC_DCD10C95C942,0.48511124422161195
CC_DCD145E8E729,0.25600755072993886
CC_DCE0BFC03B86,0.05560605623233906
CC_DCE75AE2FB52,0.06853011634631831
CC_DCFCEEF21BA7,0.3072803911095894
CC_DD12A8C462FA,0.07555195491514781
CC_DD14867350AC,0.25199022079401456
CC_DD232BC8881D,0.1601871974155854
CC_DD2473D34D68,0.2138208092534516
CC_DD2B5C4CD318,0.06584689161782288
CC_DD4EC06C3A92,0.2638404789076402
CC_DD5299DA8C1C,0.09245923394212799
CC_DD59BFF18ABC,0.18445070183521362
CC_DD6777E1B05C,0.05591935652652896
CC_DD6EE1501B89,0.09047991565507052
CC_DD78B52AE022,0.1359505648715682
CC_DD7983A07B43,0.7089024584023599
CC_DD80B5CC495F,0.14056292851401225
CC_DD8956B71825,0.6503545261433699
CC_DD8D40E7E2A9,0.10877123896135958
CC_DD9972D0B63E,0.14136184757390477
CC_DDAE70634ED3,0.1007431782254635
CC_DDB4A9FF2B03,0.08937849492034834
CC_DDB68302DA2A,0.15841829984679887
CC_DDB9DEC9C037,0.06872188383400343
CC_DDC610D2B2F0,0.05866963764317128
CC_DDCAEC6BD9F0,0.21203148341200462
CC_DDDF665EBD93,0.27560935109524826
CC_DDE66EBF2157,0.06813661841326046
CC_DDE8B7E9C7F4,0.3238565174943283
CC_DE019FC36D28,0.34005642425745464
CC_DE07076B04D5,0.149226998959449
CC_DE07AECD2361,0.03786814451698155
CC_DE08A4514010,0.5752653507217034
CC_DE093FAC5293,0.39252927314749997
CC_DE17BC1C2324,0.05047769989897708
CC_DE1B13B3E504,0.04232770010802536
CC_DE4264861B73,0.11532265248483398
CC_DE4810B88C51,0.31225102800531424
CC_DE4EE8A16896,0.1516484100658602
CC_DE523A2403BB,0.10087241348019202
CC_DE52860CFBBE,0.19821885778508957
CC_DE593193FB9C,0.17598349034570623
CC_DE5A9B499ED4,0.07553324576780741
CC_DE6AFFA63ABD,0.08705072462518011
CC_DE7CEC14CCD5,0.6868506131762874
CC_DE7D7B5BBB14,0.6632985107524841
CC_DE81AAB7BF48,0.06257985108781469
CC_DE8956D433E2,0.6064239677273889
CC_DE8FB8D1CB71,0.3319650910361316
CC_DE90D07B269D,0.18738054540997745
CC_DE9A62529780,0.20476660946285183
CC_DEA425EA8441,0.11022041396524893
CC_DEBE01582EFF,0.24824137626946324
CC_DEBFD4E79A38,0.045999758485079374
CC_DEC97F13CB8C,0.1964173894826963
CC_DECF1507C86D,0.154388219453163
CC_DED24C8D047A,0.12005768926817967
CC_DEF4AEBD31C8,0.27429928250836133
CC_DF062F698349,0.10793688090171188
CC_DF13D5CB626A,0.11636508803598314
CC_DF15C526CDC5,0.048020108633900015
CC_DF1F6C68F7D2,0.15679461671702108
CC_DF3EB88F509B,0.10502637507921689
CC_DF4E332C886F,0.03803758521263269
CC_DF514171DC30,0.1595565372824171
CC_DF536CEAE5C0,0.05058153021316485
CC_DF5806CC2CFF,0.12295572976571915
CC_DF715690EF20,0.2200073299813592
CC_DF718A37AF15,0.08981819752540891
CC_DF7276DD74AA,0.12120980125810515
CC_DF750B2D6872,0.36766518059842
CC_DF9FB6670627,0.06160309721294573
CC_DFA65A0125D9,0.05108766479302804
CC_DFAE355359B8,0.17451687466487772
CC_DFEA562F7BCF,0.31082064932765524
CC_DFEDAF0F0D6E,0.03763098924019573
CC_DFF6F74C64B5,0.6390253248058193
CC_DFF87DF16763,0.10553473508782212
CC_E00D8ECE9FA9,0.14114510861120838
